Vehicle_Model,Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Fuel_Type,Transmission_Type,Engine_Size,Odometer_Reading,Owner_Type,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Days_Since_Service,Warranty_Remaining
0.4,0.6432257290291613,0.0,0.8,0.6666666666666665,0.0,0.0,0.7058823529411764,0.8139626972355148,0.5,0.1286,0.1111111111111111,0.0,0.2950764038045173,0.5,0.5,0.5,0.0626865671641791,0.27714285714285714
0.4,0.30225209008360343,1.0,0.2,0.1111111111111111,1.0,1.0,0.411764705882353,0.9795432122794419,0.0,0.055520000000000014,0.7777777777777777,1.0,0.7660219389762983,1.0,0.5,0.5,0.9492537313432836,0.2442857142857143
0.6000000000000001,0.8908756350254011,1.0,0.6000000000000001,0.0,0.5,1.0,0.0,0.28769706772619585,0.0,0.46748000000000006,0.0,0.0,0.29075245776652636,0.5,0.5,0.5,0.6805970149253732,0.49142857142857144
0.8,0.44577783111324465,0.0,0.0,0.2222222222222222,0.5,1.0,0.11764705882352938,0.38765881192238777,0.0,0.5748,0.8888888888888888,0.0,0.09007077426378607,0.0,1.0,0.5,0.808955223880597,0.21571428571428572
0.4,0.389295571822873,0.0,0.6000000000000001,0.1111111111111111,0.5,1.0,0.0,0.281368081236535,0.5,0.16108,1.0,0.0,0.7726061118761716,0.5,1.0,0.5,0.13432835820895522,0.7228571428571429
1.0,0.4882195287811514,0.5,0.6000000000000001,0.3333333333333333,1.0,1.0,1.0,0.1289958858232045,0.0,0.55528,0.8888888888888888,0.0,0.5302753557072488,1.0,0.5,1.0,0.34626865671641793,0.89
0.6000000000000001,0.8846553862154486,0.0,0.6000000000000001,0.5555555555555556,0.0,1.0,0.0,0.6810271347745257,0.0,0.77216,0.7777777777777777,0.3333333333333333,0.5496801285881354,0.0,1.0,1.0,0.1373134328358209,0.5971428571428571
0.4,0.6633665346613865,0.0,0.4,0.4444444444444445,1.0,0.0,0.11764705882352938,0.4769022195077754,0.0,0.08760000000000001,0.6666666666666665,0.0,0.7723915088453399,1.0,0.0,0.0,0.7014925373134329,0.6028571428571429
0.2,0.5382615304612185,0.0,0.2,0.6666666666666665,1.0,1.0,0.411764705882353,0.9451398350302356,1.0,0.9964400000000002,0.6666666666666665,0.3333333333333333,0.23383249874999268,1.0,1.0,0.5,0.8507462686567164,0.13714285714285715
0.4,0.7875315012600504,0.5,0.0,0.3333333333333333,1.0,1.0,0.7058823529411764,0.6608119626569663,1.0,0.10832000000000003,1.0,0.6666666666666666,0.40259685810496837,1.0,0.0,0.0,0.5492537313432836,0.32999999999999996
0.4,0.5011000440017602,0.5,0.0,0.1111111111111111,0.5,0.0,0.7058823529411764,0.1532379846574092,0.5,0.07704,0.5555555555555556,1.0,0.7433326832613116,1.0,0.5,0.5,0.8895522388059701,0.5228571428571428
0.8,0.8229929197167888,1.0,0.8,0.0,0.0,0.0,0.7058823529411764,0.6178245199567777,0.5,0.7718400000000001,0.6666666666666665,1.0,0.5664165742192111,0.5,1.0,0.0,0.9582089552238806,0.38
0.6000000000000001,0.953038121524861,1.0,0.4,0.8888888888888888,0.0,1.0,0.7058823529411764,0.1115056007839084,0.0,0.8056400000000001,0.4444444444444445,1.0,0.6642453803872321,0.5,0.5,0.5,0.6477611940298508,0.7157142857142856
0.4,0.6694067762710508,1.0,0.2,0.7777777777777777,1.0,0.0,0.7058823529411764,0.7845191513923099,0.5,0.6536,0.2222222222222222,0.0,0.42357053242263976,0.0,1.0,0.5,0.408955223880597,0.8071428571428572
0.2,0.3022120884835394,0.5,1.0,0.8888888888888888,0.5,1.0,0.11764705882352938,0.9208708900179199,0.0,0.17404000000000003,0.5555555555555556,1.0,0.2074883509141816,0.5,0.0,1.0,0.6119402985074627,0.05285714285714285
0.2,0.9298371934877395,0.0,0.8,0.6666666666666665,0.0,1.0,0.11764705882352938,0.6944099545628436,0.0,0.36964,1.0,1.0,0.509329737700253,1.0,1.0,0.0,0.208955223880597,0.0542857142857143
0.8,0.7703908156326255,1.0,0.0,0.3333333333333333,0.5,1.0,0.411764705882353,0.8219091659563615,1.0,0.36268000000000006,0.1111111111111111,0.3333333333333333,0.403861951779213,0.0,0.0,0.5,0.9402985074626866,0.5385714285714286
0.6000000000000001,0.748429937197488,0.0,0.6000000000000001,0.6666666666666665,0.5,1.0,0.7058823529411764,0.8478291509225018,1.0,0.6282000000000001,0.2222222222222222,0.3333333333333333,0.3082232794605524,0.5,1.0,1.0,0.1880597014925373,0.65
0.2,0.8273730949237971,0.0,1.0,0.7777777777777777,0.0,1.0,1.0,0.4809425693134762,0.5,0.9808000000000001,0.4444444444444445,0.6666666666666666,0.5123847419710224,1.0,0.0,0.5,0.35522388059701493,0.6214285714285714
1.0,0.046261850474018984,1.0,0.2,0.7777777777777777,0.5,0.0,1.0,0.6760136110123023,0.5,0.23452,1.0,0.6666666666666666,0.18084383185496122,1.0,0.0,0.0,0.3373134328358209,0.3271428571428572
0.8,0.5669426777071084,1.0,0.8,0.6666666666666665,0.0,1.0,1.0,0.6753625911931113,0.5,0.8500000000000001,0.2222222222222222,1.0,0.301655664503621,0.5,1.0,0.0,0.9164179104477612,0.20428571428571426
0.6000000000000001,0.8287331493259732,0.5,0.2,0.3333333333333333,1.0,1.0,1.0,0.12559313274763922,0.0,0.9431200000000002,0.1111111111111111,1.0,0.9381583595777554,1.0,0.0,1.0,0.32238805970149254,0.6885714285714285
0.2,0.39911596463858556,0.5,1.0,0.6666666666666665,0.5,0.0,0.0,0.28168352382933887,1.0,0.8943200000000002,0.7777777777777777,0.6666666666666666,0.7037046322632461,1.0,0.5,0.0,0.3761194029850746,0.8157142857142857
0.6000000000000001,0.7267490699627986,0.5,0.0,0.7777777777777777,1.0,0.0,1.0,0.5410108928367685,1.0,0.09984000000000004,0.0,0.6666666666666666,0.4768171127120959,0.5,0.5,0.0,0.36716417910447763,0.8285714285714285
0.2,0.9449177967118686,1.0,0.2,0.4444444444444445,0.5,1.0,0.0,0.1527279072733008,1.0,0.36676000000000003,0.2222222222222222,0.3333333333333333,0.5073118685240356,0.5,0.0,1.0,0.6746268656716418,0.7314285714285714
0.6000000000000001,0.7839713588543543,1.0,1.0,0.8888888888888888,0.5,1.0,1.0,0.7904320221212507,1.0,0.7130400000000001,0.3333333333333333,1.0,0.5560172104375041,0.5,1.0,0.0,0.7701492537313432,0.23714285714285713
0.8,0.2393495739829593,1.0,1.0,0.2222222222222222,0.0,0.0,0.11764705882352938,0.273012208299496,1.0,0.9743600000000001,0.0,1.0,0.45391496465628434,0.0,0.5,1.0,0.08358208955223881,0.9371428571428572
1.0,0.8695947837913517,1.0,0.4,0.3333333333333333,1.0,0.0,0.0,0.9678181439894763,0.5,0.44424,0.2222222222222222,0.3333333333333333,0.018985343175114577,1.0,1.0,0.0,0.5522388059701493,0.23714285714285713
0.4,0.41197647905916235,0.5,0.8,0.0,0.0,1.0,0.11764705882352938,0.11681443250535246,1.0,0.62764,0.5555555555555556,0.3333333333333333,0.9805811267711373,0.5,0.5,1.0,0.7761194029850746,0.04428571428571429
0.4,0.8998359934397376,0.0,0.6000000000000001,0.3333333333333333,1.0,0.0,1.0,0.2606159855567562,0.5,0.8007600000000001,0.1111111111111111,0.3333333333333333,0.5297989777251682,1.0,0.0,0.0,0.6149253731343284,0.9500000000000001
0.2,0.35411416456658273,0.5,0.2,0.8888888888888888,1.0,1.0,0.0,0.6373752491660906,0.5,0.59284,1.0,0.3333333333333333,0.7329961778348368,0.0,1.0,0.0,0.11343283582089553,0.9171428571428571
0.8,0.9567382695307812,0.5,0.6000000000000001,0.1111111111111111,0.0,1.0,1.0,0.4165922803814842,0.5,0.35164,0.3333333333333333,0.3333333333333333,0.5591431490830723,0.0,0.5,1.0,0.9044776119402985,0.042857142857142844
0.8,0.5542821712868514,1.0,0.2,0.4444444444444445,1.0,1.0,1.0,0.4918219829929462,0.5,0.3878000000000001,0.8888888888888888,1.0,0.9430582025808052,0.0,0.5,0.5,0.3880597014925373,0.6528571428571428
0.2,0.6212648505940238,0.5,0.8,0.5555555555555556,0.5,0.0,0.0,0.3494030081142574,0.5,0.7365200000000001,0.1111111111111111,0.6666666666666666,0.6703798220742541,1.0,0.5,0.5,0.12835820895522387,0.65
0.2,0.12544501780071204,0.5,0.0,0.4444444444444445,1.0,1.0,0.11764705882352938,0.4540963912025075,0.0,0.74424,0.3333333333333333,1.0,0.5125958959650536,1.0,0.5,1.0,0.041791044776119404,0.1457142857142857
0.0,0.3233929357174288,1.0,0.6000000000000001,0.0,0.5,1.0,1.0,0.05251783592958248,1.0,0.7050400000000001,1.0,0.6666666666666666,0.6642968674008838,0.0,0.5,0.5,0.2,0.6214285714285714
0.2,0.5752230089203568,1.0,0.8,1.0,0.5,1.0,0.11764705882352938,0.8339563883836587,1.0,0.16628000000000004,0.3333333333333333,1.0,0.9154441157036008,0.0,0.0,0.5,0.9164179104477612,0.6071428571428571
0.8,0.7941717668706748,0.0,1.0,0.6666666666666665,1.0,1.0,1.0,0.7951301032906702,0.0,0.22308,0.4444444444444445,1.0,0.5453646993509231,0.5,0.5,1.0,0.3492537313432836,0.39714285714285713
1.0,0.922116884675387,1.0,0.0,0.0,1.0,1.0,0.0,0.6611274052497701,0.5,0.06736000000000003,0.8888888888888888,0.6666666666666666,0.6910829787345869,0.5,0.0,1.0,0.835820895522388,0.04571428571428571
0.6000000000000001,0.06316252650106002,0.0,0.4,0.1111111111111111,1.0,1.0,0.11764705882352938,0.32145613670073897,0.5,0.5908800000000001,0.7777777777777777,0.3333333333333333,0.49247096722971917,0.5,0.5,1.0,0.2865671641791045,0.5499999999999999
0.0,0.8180127205088205,0.5,0.6000000000000001,0.0,1.0,1.0,0.0,0.03112814351966818,0.0,0.28588,0.5555555555555556,0.6666666666666666,0.5874372444963087,0.0,0.0,1.0,0.09253731343283582,0.44714285714285706
0.4,0.20160806432257294,0.0,1.0,0.4444444444444445,0.5,1.0,0.7058823529411764,0.6327509949864762,0.0,0.46244,0.7777777777777777,0.6666666666666666,0.777952738719156,0.5,0.0,1.0,0.1253731343283582,0.01714285714285714
0.6000000000000001,0.04212168486739476,0.5,0.0,1.0,0.5,1.0,0.11764705882352938,0.04960502560454238,0.0,0.062319999999999987,0.1111111111111111,0.0,0.20766132349477373,1.0,0.0,1.0,0.4925373134328358,0.2657142857142857
0.8,0.041081643265730716,1.0,0.0,0.0,0.0,1.0,0.7058823529411764,0.23295771055793071,0.0,0.66936,0.5555555555555556,1.0,0.24144617816749792,0.0,1.0,0.5,0.5432835820895523,0.6871428571428572
0.0,0.2546901876075044,0.5,0.2,0.0,0.0,1.0,0.0,0.21658154191023982,0.0,0.28652000000000005,0.3333333333333333,0.6666666666666666,0.25817642593811585,1.0,0.0,0.0,0.020895522388059702,0.07857142857142857
0.8,0.7919116764670587,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.3515238561850239,1.0,0.9741200000000001,0.0,0.6666666666666666,0.5582182289561954,0.5,0.5,0.0,0.03582089552238806,0.48142857142857143
0.2,0.17968718748749957,1.0,0.8,0.6666666666666665,0.0,0.0,0.0,0.5401182574145789,0.5,0.25736000000000003,0.8888888888888888,1.0,0.07063170002857655,1.0,0.5,0.0,0.6208955223880597,0.5542857142857143
0.8,0.8254930197207889,0.0,0.2,1.0,0.0,1.0,1.0,0.4192567635589979,0.0,0.6124,0.8888888888888888,0.0,0.10954400651073581,0.5,0.5,0.5,0.8507462686567164,0.7257142857142856
1.0,0.7221688867554702,0.5,0.0,0.7777777777777777,0.0,1.0,0.7058823529411764,0.9095216682215078,0.5,0.6126800000000001,0.4444444444444445,0.0,0.7458753032051284,1.0,0.5,1.0,0.16417910447761194,0.3414285714285714
1.0,0.9913196527861116,0.5,0.8,0.5555555555555556,0.0,0.0,0.11764705882352938,0.5247689550796325,0.5,0.55996,0.0,0.6666666666666666,0.0866947327281451,0.0,1.0,1.0,0.04477611940298507,0.7142857142857143
0.6000000000000001,0.30281211248449946,1.0,0.0,0.6666666666666665,0.0,0.0,0.0,0.8718631918763465,0.5,0.17392000000000002,0.1111111111111111,0.6666666666666666,0.33928657132659334,1.0,1.0,1.0,0.25970149253731345,0.7485714285714286
0.2,0.07936317452698116,0.5,0.8,0.4444444444444445,1.0,0.0,0.11764705882352938,0.5950858070967872,1.0,0.28128000000000003,0.2222222222222222,0.0,0.6533301073948368,0.0,0.5,0.0,0.1701492537313433,0.5142857142857142
0.6000000000000001,0.5820232809312372,0.0,0.0,0.4444444444444445,0.5,1.0,0.11764705882352938,0.5734544990838741,1.0,0.025520000000000015,0.8888888888888888,0.0,0.16412774592338186,1.0,0.0,0.0,0.8776119402985074,0.36
1.0,0.6629665186607464,0.5,0.0,0.8888888888888888,0.0,1.0,0.7058823529411764,0.7527534111425063,0.5,0.7469600000000001,0.6666666666666665,0.3333333333333333,0.020790785189216177,0.5,1.0,0.0,0.25671641791044775,0.5928571428571429
0.6000000000000001,0.19938797551902077,0.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.5071981315060035,1.0,0.9141600000000001,0.7777777777777777,1.0,0.14249562633047996,0.5,0.5,0.0,0.8776119402985074,0.6771428571428572
0.8,0.700448017920717,0.5,0.6000000000000001,0.0,1.0,1.0,1.0,0.619844694859628,0.5,0.35524000000000006,0.3333333333333333,0.3333333333333333,0.9886028185487252,0.0,1.0,0.0,0.8567164179104477,0.6428571428571428
1.0,0.9737189487579504,0.5,0.2,0.8888888888888888,0.5,1.0,0.11764705882352938,0.6774297469076559,1.0,0.46360000000000007,0.7777777777777777,0.6666666666666666,0.011872282975022408,0.5,0.5,0.5,0.0029850746268656717,0.9999999999999999
0.4,0.8424536981479259,0.5,0.4,0.0,0.5,1.0,1.0,0.802895360309268,1.0,0.4948000000000001,0.2222222222222222,0.6666666666666666,0.8647882795990558,1.0,1.0,0.5,0.6507462686567165,0.9928571428571428
1.0,0.5780231209248371,1.0,0.2,0.3333333333333333,0.5,1.0,0.0,0.85193661617348,0.0,0.6504000000000001,0.2222222222222222,0.6666666666666666,0.07289573573048291,1.0,0.5,0.0,0.29253731343283584,0.71
0.6000000000000001,0.8529741189647587,1.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.5563870413498259,0.5,0.7884800000000001,0.8888888888888888,1.0,0.34445556261138854,0.5,1.0,0.5,0.5970149253731344,0.31285714285714283
0.6000000000000001,0.47037881515260616,0.5,1.0,1.0,1.0,1.0,1.0,0.903320201077874,0.5,0.24492000000000003,1.0,1.0,0.46140073342973476,0.0,0.0,0.5,0.03582089552238806,0.09857142857142856
0.4,0.357454298171927,0.0,0.0,0.1111111111111111,0.5,0.0,0.7058823529411764,0.5142519648046605,0.5,0.41684000000000004,0.0,1.0,0.6741235526278964,1.0,0.5,1.0,0.5134328358208955,0.22285714285714284
0.6000000000000001,0.6911676467058684,0.5,1.0,0.0,0.0,1.0,0.11764705882352938,0.4312771398081841,0.0,0.69224,0.6666666666666665,1.0,0.5328210551668235,0.0,1.0,1.0,0.22388059701492538,0.26
0.6000000000000001,0.34377375095003804,0.5,0.8,0.6666666666666665,1.0,0.0,0.7058823529411764,0.9831003308791453,0.0,0.4348,0.3333333333333333,1.0,0.29564775762449913,0.5,0.0,0.5,0.5402985074626866,0.7885714285714286
0.4,0.826853074122965,0.5,0.8,0.1111111111111111,1.0,1.0,1.0,0.7195581119082934,1.0,0.06940000000000002,0.1111111111111111,0.6666666666666666,0.5653433520200397,1.0,0.0,0.5,0.8059701492537313,0.5457142857142857
1.0,0.6835073402936117,0.0,0.6000000000000001,0.3333333333333333,0.5,0.0,0.0,0.8577018329228105,0.0,0.7167600000000001,0.6666666666666665,1.0,0.9929558578570796,0.5,1.0,0.0,0.14626865671641792,0.4828571428571429
1.0,0.48721948877955124,1.0,0.0,0.8888888888888888,0.5,1.0,0.411764705882353,0.21476942488774942,0.5,0.5558000000000001,0.5555555555555556,0.3333333333333333,0.42714194327812494,1.0,0.5,1.0,0.1492537313432836,0.8328571428571429
0.4,0.0630425217008681,0.0,0.8,0.1111111111111111,1.0,0.0,0.11764705882352938,0.802868514131157,0.5,0.1966,0.7777777777777777,0.0,0.381766611859953,0.0,1.0,1.0,0.7970149253731343,0.8428571428571429
0.4,0.3246529861194448,0.0,0.6000000000000001,0.4444444444444445,0.0,0.0,1.0,0.1030222085008423,0.5,0.49328,0.3333333333333333,0.0,0.17568133860475998,0.5,0.0,1.0,0.49850746268656715,0.41999999999999993
0.4,0.8422936917476699,1.0,0.6000000000000001,0.1111111111111111,0.0,0.0,0.411764705882353,0.34720162150915795,0.5,0.76976,0.7777777777777777,1.0,0.3321534725194155,0.5,0.5,0.0,0.2626865671641791,0.41428571428571426
0.2,0.6779071162846514,0.5,0.6000000000000001,1.0,0.0,0.0,1.0,0.6342342463271072,0.0,0.3120800000000001,0.4444444444444445,0.0,0.7045042636547445,0.5,0.0,1.0,0.9880597014925373,0.8514285714285714
0.0,0.5278411136445459,0.5,0.0,0.6666666666666665,0.5,1.0,0.411764705882353,0.40260542158566953,1.0,0.39720000000000005,0.5555555555555556,0.6666666666666666,0.0732053519566882,1.0,0.0,0.0,0.7731343283582089,0.9085714285714286
0.2,0.5683027321092845,1.0,1.0,0.8888888888888888,0.0,1.0,1.0,0.18177547198936891,1.0,0.26648000000000005,0.0,0.3333333333333333,0.952187653225939,1.0,0.0,0.5,0.9104477611940298,0.004285714285714282
0.8,0.24132965318612754,0.5,0.8,0.4444444444444445,0.5,1.0,0.7058823529411764,0.009698181842587437,1.0,0.5643200000000002,0.6666666666666665,0.3333333333333333,0.5954680136661876,0.5,0.0,1.0,0.3283582089552239,0.9828571428571428
0.2,0.1933677347093884,0.0,1.0,1.0,0.5,1.0,0.411764705882353,0.6794969026222004,1.0,0.5526800000000001,0.2222222222222222,0.6666666666666666,0.12420904836499691,1.0,0.5,1.0,0.808955223880597,0.19285714285714287
0.8,0.5033801352054083,1.0,0.0,0.0,1.0,0.0,1.0,0.34794660295173735,0.5,0.27556,0.1111111111111111,0.0,0.22583638269157968,0.0,0.5,0.0,0.6477611940298508,0.7114285714285714
0.0,0.3491739669586784,0.5,1.0,0.4444444444444445,0.0,0.0,0.7058823529411764,0.7778612992207897,1.0,0.16100000000000003,0.8888888888888888,1.0,0.16571015575771608,0.0,0.0,0.5,0.9492537313432836,0.16
0.2,0.09154366174646988,0.5,0.8,0.3333333333333333,0.5,1.0,0.0,0.6643757928011973,0.5,0.5249600000000001,0.3333333333333333,0.0,0.21369905170659997,0.0,0.0,0.5,0.9791044776119403,0.6242857142857142
0.2,0.4101164046561864,0.5,0.2,0.7777777777777777,0.5,0.0,0.7058823529411764,0.8732860393162278,1.0,0.5400400000000001,0.3333333333333333,0.0,0.241540097935663,0.5,0.0,0.5,0.991044776119403,0.21285714285714288
0.0,0.030241209648385947,0.0,0.2,0.5555555555555556,0.5,0.0,0.7058823529411764,0.07147123767592636,0.0,0.46864,1.0,0.3333333333333333,0.48797587988665225,1.0,1.0,1.0,0.9432835820895522,0.28
0.6000000000000001,0.6732069282771312,0.5,0.4,0.0,1.0,1.0,0.0,0.17698342919656102,0.0,0.43892000000000003,0.3333333333333333,0.0,0.030660393940917352,0.0,0.0,0.0,0.8567164179104477,0.30714285714285716
0.4,0.4756990279611185,0.5,0.8,0.5555555555555556,0.5,1.0,0.7058823529411764,0.28904608817627203,0.0,0.5967200000000001,1.0,1.0,0.7978302730026152,0.0,0.5,0.5,0.029850746268656716,0.01428571428571429
0.6000000000000001,0.5997039881595264,0.0,0.0,0.5555555555555556,0.5,1.0,0.411764705882353,0.9435022181654664,0.0,0.6493600000000002,0.1111111111111111,0.0,0.39979227263566575,0.0,0.0,0.5,0.06567164179104477,0.5028571428571428
0.6000000000000001,0.2090083603344134,0.0,0.8,0.3333333333333333,1.0,0.0,1.0,0.27457599817445993,1.0,0.21192,0.4444444444444445,0.6666666666666666,0.14544962855653987,1.0,1.0,1.0,0.03283582089552239,0.028571428571428567
0.0,0.18212728509140375,0.0,0.2,0.0,1.0,1.0,0.11764705882352938,0.3258387752773546,1.0,0.8168400000000002,0.4444444444444445,0.3333333333333333,0.9710531278463563,1.0,0.5,0.0,0.22686567164179106,0.76
1.0,0.07570302812112484,1.0,0.4,0.6666666666666665,0.5,1.0,0.411764705882353,0.5077954589689725,0.5,0.69472,0.3333333333333333,0.3333333333333333,0.16343827975888492,0.0,0.0,0.0,0.8208955223880597,0.2914285714285715
0.2,0.704208168326733,0.0,0.0,0.0,1.0,0.0,0.0,0.7688879641871984,1.0,0.8791200000000001,0.2222222222222222,1.0,0.7685390243028802,0.0,1.0,1.0,0.9940298507462687,0.21571428571428572
1.0,0.12682507300292012,1.0,0.2,0.2222222222222222,0.5,1.0,0.411764705882353,0.027349543950549345,0.5,0.9177600000000001,0.7777777777777777,0.6666666666666666,0.6130984580677754,0.5,0.0,1.0,0.15522388059701492,0.5042857142857142
0.8,0.3041721668866755,0.0,0.0,0.2222222222222222,0.5,1.0,1.0,0.13025765619442004,0.5,0.9656800000000001,0.3333333333333333,0.3333333333333333,0.03843251702134687,0.5,0.5,0.5,0.5074626865671642,0.5685714285714285
0.2,0.5192407696307854,0.0,0.2,0.3333333333333333,0.0,0.0,0.411764705882353,0.926461606609529,0.5,0.46032,0.5555555555555556,0.0,0.5539399245611198,0.0,0.0,1.0,0.9552238805970149,0.3371428571428572
0.0,0.7797311892475699,1.0,1.0,1.0,0.5,1.0,0.411764705882353,0.028785814479486166,1.0,0.30084000000000005,0.3333333333333333,0.0,0.6531532836860232,1.0,0.5,0.5,0.023880597014925373,0.31714285714285717
0.6000000000000001,0.5997639905596225,0.0,0.4,0.1111111111111111,0.0,0.0,0.7058823529411764,0.9502741665939582,0.0,0.6418000000000001,0.7777777777777777,0.0,0.18597011893519477,0.5,1.0,1.0,0.05373134328358209,0.37571428571428567
0.2,0.31399255970238815,0.5,0.4,0.7777777777777777,0.5,0.0,0.0,0.8364665060370343,1.0,0.7552800000000002,0.7777777777777777,1.0,0.3453777752068421,0.5,0.5,1.0,0.34626865671641793,0.6028571428571429
0.6000000000000001,0.5251010040401617,1.0,0.0,0.4444444444444445,1.0,1.0,0.411764705882353,0.7331087203098049,1.0,0.03944,0.7777777777777777,0.0,0.21592322690929167,1.0,0.0,1.0,0.3194029850746269,0.1957142857142857
0.2,0.0700228009120365,1.0,0.8,1.0,1.0,0.0,0.0,0.08394128740847132,1.0,0.8762400000000001,0.6666666666666665,0.0,0.24904357723338455,0.5,0.0,0.5,0.2507462686567164,0.8271428571428571
0.8,0.3243529741189648,1.0,0.8,0.5555555555555556,1.0,0.0,0.411764705882353,0.43776720336651076,0.0,0.9333200000000001,0.5555555555555556,0.6666666666666666,0.04188461817216105,0.0,0.5,0.0,0.9194029850746269,0.77
0.6000000000000001,0.8074122964918596,0.0,0.0,0.6666666666666665,0.0,1.0,0.0,0.22055477627066317,0.5,0.7683600000000002,0.3333333333333333,0.3333333333333333,0.9986646462763291,0.0,0.5,0.0,0.6955223880597015,0.051428571428571435
0.8,0.7899315972638906,0.0,0.8,0.5555555555555556,0.0,0.0,0.11764705882352938,0.9289515896293215,1.0,0.49828,0.2222222222222222,0.3333333333333333,0.9910379945341239,0.5,0.0,1.0,0.4,0.055714285714285716
0.2,0.9031761270450819,0.5,0.2,0.0,0.5,1.0,0.11764705882352938,0.846547245917703,0.0,0.53572,0.2222222222222222,0.6666666666666666,0.7976879121799865,1.0,0.5,1.0,0.7432835820895523,0.7514285714285714
0.4,0.4339173566942679,0.5,0.4,0.3333333333333333,1.0,0.0,0.411764705882353,0.6879802949052666,0.5,0.062319999999999987,0.6666666666666665,0.6666666666666666,0.03744453591693997,0.5,1.0,0.0,0.6716417910447762,0.5614285714285714
0.2,0.9765590623624946,0.5,0.0,0.1111111111111111,0.0,1.0,0.411764705882353,0.11512983482888918,0.5,0.17792000000000002,0.1111111111111111,0.0,0.32942217743214863,0.5,0.5,0.5,0.208955223880597,0.6042857142857142
